id,price_oof_pred
1274746422503717573,633.37548828125
1274755914709408405,824.7474975585938
1275207692119794680,804.45947265625
1275229336248757151,1446.81884765625
1275954519499591758,904.2406616210938
1275976359189050258,694.78955078125
1276586576443374829,1150.64306640625
1276653660431218182,908.6724853515625
1276755638928441969,1010.4554443359375
1277331859448517938,906.3867797851562
1277368455566010949,1236.880859375
1277384075921795580,807.6832885742188
1277472163535451265,1290.17529296875
1277506135439812156,792.8622436523438
1277511744171845307,1089.1275634765625
1277572488332220746,1170.5355224609375
1278006477871460228,2850.994384765625
1278050703261566572,965.238037109375
1278240456692617585,1121.0787353515625
1278373499880866801,951.8427124023438
1278417417982733931,1856.6502685546875
1278417497675578950,1015.9909057617188
1278580408089922736,3452.025390625
1279044037593538432,1530.0130615234375
1279524497165725946,651.2218627929688
1279586229070329718,838.2952270507812
1279642342487137785,1076.687744140625
1279671604822286901,948.3493041992188
1279702644420682173,1323.1981201171875
1280177275801575982,630.9619140625
1280270347328437683,2133.09033203125
1280309911843544538,1598.335693359375
1281050121596642261,892.827392578125
1281076881779237041,931.5582885742188
1281564152534016128,1251.3089599609375
1281618246264792497,1099.2467041015625
1281679715836688442,2382.058837890625
1281716653065376468,1530.8623046875
1281719490959358469,1191.296142578125
1281755601796697514,883.1754760742188
1281794578591967373,930.15283203125
1281800280315064650,1305.2127685546875
1281850430034043867,746.7767944335938
1281865907813184172,1143.794189453125
1281945510255654610,887.5977783203125
1281951625657564654,1003.033203125
1282246254402231164,1712.0482177734375
1282366057684199181,1068.79931640625
1282459945674246175,921.4283447265625
1282486189900934540,2203.997314453125
1282486291823841293,4908.66259765625
1282486374265822485,2501.92138671875
1282507559314835955,2112.18896484375
1282516734085895956,1388.406982421875
1282554626694694622,1027.7081298828125
1282740516612710049,777.1397705078125
1283296408611862526,1079.701171875
1283301873480332105,1273.648681640625
1283345289083449722,937.4461059570312
1283373537515317266,1514.0902099609375
1283470656588145181,1402.7861328125
1283932443306123445,1017.7299194335938
1284115306458480820,1422.795166015625
1284541843389314135,794.9374389648438
1284570539176206604,1300.0272216796875
1284574908134516725,2323.344970703125
1284753438135732956,915.5719604492188
1284846912060314291,790.3651123046875
1285360491812192073,948.9855346679688
1285386516628747604,1993.321533203125
1285412836284097849,1134.3985595703125
1285454571901773434,834.1660766601562
1285470206343358439,2708.6748046875
1286011194471243693,1564.4056396484375
1286290151255189546,627.7470092773438
1286310261266849198,1263.1427001953125
1286775657664365024,1109.04736328125
1286859716677893910,1153.34423828125
1286898061588627290,952.2639770507812
1286958359695669244,1194.6239013671875
1286965163169286123,1025.541259765625
1286970345387156770,894.0352172851562
1286973748360720563,951.77685546875
1287581088811452291,1615.199462890625
1287692830706843797,834.1649169921875
1287702938977494188,1179.2252197265625
1287856898419330612,1275.16552734375
1288157011413843984,1327.2637939453125
1288227999473745867,775.502197265625
1288319379459813606,1108.254638671875
1288337547796635227,1622.591552734375
1288441271413720473,1199.918212890625
1289276495529567444,850.0585327148438
1289283265217912195,1108.7525634765625
1289675338125852300,715.56884765625
1289684439114336117,1402.2279052734375
1289714780020996074,1109.497314453125
1289774614358229217,1023.4532470703125
1289911784246356074,1000.2568969726562
1290449604010936808,422.71832275390625
1290508201974606017,869.9297485351562
1290742932728897834,1070.1903076171875
1291182683101530118,1129.06103515625
1291216743079914066,1727.064453125
1291285892855656220,499.52984619140625
1291487277073789718,940.6264038085938
1291860501973327760,1017.724609375
1291867417143028629,528.6277465820312
1291898974904879254,979.2515869140625
1291903921587192228,1168.070068359375
1291987902016087028,1241.162353515625
1292008708410699293,894.27978515625
1292024572839914946,1679.3875732421875
1292043926620848342,1610.9586181640625
1292045705668741247,1328.974365234375
1292096722505960780,827.743408203125
1292102713340537646,1028.5589599609375
1292103911258265329,1414.2764892578125
1292493489835594065,956.7532348632812
1292510621417015719,1034.48193359375
1292605732214098365,2714.030517578125
1292711047054641530,1079.124755859375
1292764915660515118,782.3995971679688
1292806150048357070,852.580810546875
1292809527722397592,1123.89013671875
1292858769485925600,1337.672607421875
1292864735988775263,1329.544677734375
1292883108752976763,3803.726806640625
1292897467559532707,1476.6083984375
1292897584630864574,1052.7747802734375
1292934161474029777,742.1983032226562
1293341654428922377,842.0732421875
1293345683207625090,780.05419921875
1293350405667144552,1063.2646484375
1293464427202788963,1441.779541015625
1293527418106444708,2591.5478515625
1293579126128939017,1731.9931640625
1293983772987121751,2047.3096923828125
1294001411449471776,1011.2186889648438
1294004272121362412,831.001708984375
1294005240320541473,462.4986572265625
1294061234837932829,580.7743530273438
1294077922953361757,528.2197875976562
1294107216727890306,1272.9603271484375
1294360345597536117,883.1510620117188
1294362026646066697,598.4578247070312
1294722663402754762,698.6192016601562
1294793083799588416,1090.3909912109375
1294808852189925093,1328.8818359375
1294981212036917759,886.5128784179688
1295015063943181421,1063.244873046875
1295085469372056846,1367.1480712890625
1295498809320901400,2572.472900390625
1295634856819381853,2390.37548828125
1296150516769088279,460.952392578125
1296275251150929124,791.1507568359375
1296287059834698797,647.673095703125
1296302278877189226,1052.412109375
1296429855126967868,885.5658569335938
1296864324297331156,1538.4925537109375
1296867411573652669,745.8901977539062
1296962564038180391,1900.7548828125
1297517043236693778,1007.225830078125
1297666222719146402,637.9453125
1297826298923965409,1091.160400390625
1297857722337396115,877.1351928710938
1297991007773245095,733.5565795898438
1298451473428744267,1249.3482666015625
1298500200443109948,1492.1031494140625
1298522732809097421,1177.3504638671875
1298561524480351402,586.3536376953125
1298726474371037788,953.0643310546875
1298760335454811569,1715.3482666015625
1299091561721276976,1474.95703125
1299167542736393699,1372.4288330078125
1299303622892155281,888.5067138671875
1299369925781831481,1004.6416625976562
1299406670710977650,928.1201171875
1299707870954362275,1567.035400390625
1300015439387101627,1226.94482421875
1300116819993070781,1160.83056640625
1300125454798671263,713.522705078125
1300349255988647898,1042.46240234375
1300546535287888331,1804.2254638671875
1300568763674451530,857.7283325195312
1300699473352332607,637.630615234375
1300713884655968334,2652.81689453125
1300732032783395384,1353.9827880859375
1301407348214838220,1065.095703125
1302007550659400351,936.1175537109375
1302044996680763422,1090.5777587890625
1302105457471996566,681.4945068359375
1302224925016042124,1115.139404296875
1302328879021780587,1398.21435546875
1302860178914301004,917.2807006835938
1302913920815074307,1538.0396728515625
1302939608785729632,1625.23681640625
1303403280016253148,1091.4859619140625
1303441613893164678,3463.801513671875
1303556594582774160,603.0341186523438
1303595966053420674,1913.8160400390625
1303666024922101879,954.4315185546875
1303780782123067241,1334.4146728515625
1303845091047132874,1301.826904296875
1304448432492015374,865.6837768554688
1304451814799970043,1194.833740234375
1304504177883547379,827.1627197265625
1304948654018507689,1163.357421875
1304958422179840356,1083.876708984375
1305146810218295427,1699.7841796875
1305205931338307434,1593.985595703125
1305491053561763720,886.1469116210938
1305505450958352094,1322.47412109375
1305516281430605408,1237.6702880859375
1305689252684210489,1512.3270263671875
1305692194607513208,566.971923828125
1305831951269384670,596.2642822265625
1305950270685323442,883.5048217773438
1306388950706585091,1742.7242431640625
1306421800174436616,918.0687255859375
1306518383910250781,2033.138916015625
1306545090371193738,3301.427734375
1306660607246543727,889.7516479492188
1307094355209158403,794.405517578125
1307217429118548938,969.9661254882812
1307224490974587937,1254.0361328125
1307269935046771608,904.2238159179688
1307272886874904681,1073.4161376953125
1307308177774245425,933.5012817382812
1307375086203800041,769.6702880859375
1307673455734518404,996.7219848632812
1307779669298047394,1116.3140869140625
1307952431055700623,1009.8590087890625
1308058967382072728,1107.7178955078125
1308082390274731191,1069.57861328125
1308118119492266360,553.1987915039062
1308612634357914860,820.2267456054688
1308709407402254950,887.725341796875
1308816159618059601,793.365478515625
1309356363337662289,863.7905883789062
1309439011487985799,1222.4083251953125
1309488166915965300,730.2090454101562
1309552090994019411,2317.123291015625
1309636974316047800,1352.7867431640625
1309942425059031356,343.60772705078125
1310224783849213557,615.0965576171875
1310367608059053561,1018.5798950195312
1310401158417082165,898.00244140625
1310453574761741703,2078.265625
1310868605191901023,749.014404296875
1311093632171120369,595.5640869140625
1311560121026759253,2550.586181640625
1312093245182219428,940.5078735351562
1312188001393146196,1422.900390625
1312235367575475960,1010.5909423828125
1312279638550904120,680.925537109375
1312309828791215812,747.1969604492188
1312337893585528203,1078.9166259765625
1312394724461886080,2116.061767578125
1312469595280200852,974.7625122070312
1312511860515428592,1553.102294921875
1312566945693085210,519.6464233398438
1312867970116206446,1312.4339599609375
1313084585116475960,1295.888427734375
1313160556134144173,886.5446166992188
1313537841501711338,1047.091552734375
1313731198003742648,829.5830688476562
1313939591280558566,1009.7274169921875
1314509108652671777,954.2529296875
1314658509336136047,1996.7498779296875
1314662444308315681,971.198486328125
1315139714971104103,1151.6324462890625
1315160324789030241,1271.433349609375
1315200081684805386,2201.923828125
1315201587195406461,2169.428955078125
1335669012561294120,1601.0430908203125
1315296588654522825,1300.6055908203125
1315307355471717237,298.9940185546875
1315356725795252924,575.4979248046875
1315603631228250406,1352.7247314453125
1315765891551558603,1308.8846435546875
1315792455602936194,882.1439819335938
1315824259088640893,935.7775268554688
1315841070554287245,1496.5552978515625
1315913496867126918,1915.62939453125
1315931187337909919,921.3821411132812
1316445977012860412,549.8396606445312
1316578360367642389,687.559814453125
1316786473626196730,842.0977783203125
1317349016092790168,1429.5050048828125
1317410233409837694,1460.3404541015625
1317935452147785971,2272.03857421875
1318801194050970992,886.3203735351562
1318900079871948088,714.819580078125
1320143537625389831,884.74951171875
1320597337152965782,1101.7926025390625
1321094193961570217,876.9166259765625
1321547085581887328,1098.597900390625
1321564302667643971,1753.9527587890625
1322331504559466267,1066.274169921875
1322366703877060404,845.111083984375
1322421703964757123,722.45703125
1322505260524635306,867.2862548828125
1322522605280988838,835.1873779296875
1323008837813881419,1550.421142578125
1323115515655695749,1178.5174560546875
1323120944311945001,958.2953491210938
1323329443581354059,683.7789916992188
1323445555046909398,1114.021240234375
1323827499978602422,1239.37255859375
1323871964209132650,907.7373046875
1324497215919186289,2123.966796875
1324751855444666997,2044.429443359375
1324790585492103598,1523.873291015625
1324843504003402643,877.0388793945312
1325195194583187243,2203.242431640625
1325268059480410528,859.0905151367188
1325303987141038684,1367.1297607421875
1325393762851057905,906.347412109375
1325508556870082823,669.8668212890625
1325597836963161038,1003.8440551757812
1325890195431354927,972.8135375976562
1326046849136509490,1531.8421630859375
1326071628412166984,1048.2596435546875
